date,code,momentum20,bp
2023-03-31,000581.XSHE,,
2023-03-31,000598.XSHE,,
2023-03-31,000623.XSHE,,
2023-03-31,000625.XSHE,-0.1075604053,0.5227391532
2023-03-31,000629.XSHE,,
2023-03-31,000630.XSHE,,
2023-03-31,000651.XSHE,-0.0061782877,0.4353504571
2023-03-31,000686.XSHE,,
2023-03-31,000709.XSHE,,
2023-03-31,000712.XSHE,,
2023-03-31,000725.XSHE,0.0483091787,0.7382253064
2023-03-31,000728.XSHE,,
2023-03-31,000729.XSHE,,
2023-03-31,000738.XSHE,,
2023-03-31,000750.XSHE,,
2023-03-31,000768.XSHE,-0.0692924872,0.2290898261
2023-03-31,000776.XSHE,-0.0561160151,0.9082652134
2023-03-31,000778.XSHE,,
2023-03-31,000783.XSHE,,
2023-03-31,000792.XSHE,-0.0862280343,0.2073527277
2023-03-31,000793.XSHE,,
2023-03-31,000800.XSHE,-0.0389150943,0.5879586077
2023-03-31,000825.XSHE,,
2023-03-31,000826.XSHE,,
2023-03-31,000831.XSHE,,
2023-03-31,000858.XSHE,-0.0425655056,0.1403508772
2023-03-31,000876.XSHE,0.0015140045,0.4143360265
2023-03-31,000883.XSHE,,
2023-03-31,000895.XSHE,-0.0238297872,0.2431492693
2023-03-31,000898.XSHE,,
2023-03-31,000917.XSHE,,
2023-03-31,000937.XSHE,,
2023-03-31,000963.XSHE,0.0076818798,0.223588597
2023-03-31,000983.XSHE,,
2023-03-31,000999.XSHE,,
2023-03-31,600000.XSHG,-0.0206489676,3.3068783069
2023-03-31,600005.XSHG,,
2023-03-31,600008.XSHG,,
2023-03-31,600009.XSHG,-0.0623200677,0.285689798
2023-03-31,600010.XSHG,-0.0825242718,0.6237135907
2023-03-31,600011.XSHG,0.0244200244,0.3452800221
2023-03-31,600015.XSHG,0.0021459227,3.7425149701
2023-03-31,600016.XSHG,-0.0033444816,3.3433634236
2023-03-31,600019.XSHG,-0.0816,1.4088475627
2023-03-31,600021.XSHG,,
2023-03-31,600028.XSHG,0.1197339246,1.1659088259
2023-03-31,600029.XSHG,-0.01625,0.287894055
2023-03-31,600030.XSHG,-0.0324027916,0.7885813422
2023-03-31,600031.XSHG,-0.11424017,0.4442272667
2023-03-31,600036.XSHG,-0.1041240129,0.9546539379
2023-03-31,600038.XSHG,,
2023-03-31,600050.XSHG,-0.106271777,0.8954956568
2023-03-31,600060.XSHG,,
2023-03-31,600066.XSHG,,
2023-03-31,600068.XSHG,,
2023-03-31,600085.XSHG,0.134721632,0.1561329003
2023-03-31,600089.XSHG,0.0038486209,0.5919611673
2023-03-31,600100.XSHG,,
2023-03-31,600104.XSHG,-0.0599173554,1.626280696
2023-03-31,600109.XSHG,,
2023-03-31,600111.XSHG,-0.0706051873,0.195629634
2023-03-31,600115.XSHG,-0.0653357532,0.2533120551
2023-03-31,600118.XSHG,,
2023-03-31,600150.XSHG,-0.112890923,0.4524886878
2023-03-31,600153.XSHG,,
2023-03-31,600157.XSHG,,
2023-03-31,600166.XSHG,,
2023-03-31,600170.XSHG,,
2023-03-31,600177.XSHG,,
2023-03-31,600188.XSHG,0.0194309507,0.4629201
2023-03-31,600196.XSHG,-0.0439127801,0.5150922015
2023-03-31,600208.XSHG,,
2023-03-31,600221.XSHG,,
2023-03-31,600252.XSHG,,
2023-03-31,600256.XSHG,,
2023-03-31,600271.XSHG,,
2023-03-31,600276.XSHG,-0.0132465722,0.1345532831
2023-03-31,600309.XSHG,-0.0955998421,0.2552648373
2023-03-31,600315.XSHG,,
2023-03-31,600317.XSHG,,
2023-03-31,600332.XSHG,0.0243581303,0.5962318149
2023-03-31,600340.XSHG,,
2023-03-31,600350.XSHG,,
2023-03-31,600352.XSHG,,
2023-03-31,600362.XSHG,-0.014203051,1.0728462611
2023-03-31,600369.XSHG,,
2023-03-31,600372.XSHG,,
2023-03-31,600373.XSHG,,
2023-03-31,600383.XSHG,-0.1267305644,1.68406871
2023-03-31,600398.XSHG,,
2023-03-31,600406.XSHG,0.017370892,0.2182977144
2023-03-31,600415.XSHG,,
2023-03-31,600485.XSHG,,
2023-03-31,600489.XSHG,,
2023-03-31,600518.XSHG,,
2023-03-31,600519.XSHG,0.0010775988,0.0863878642
2023-03-31,600535.XSHG,,
2023-03-31,600547.XSHG,0.1460851287,0.2326663564
2023-03-31,600549.XSHG,,
2023-03-31,600570.XSHG,0.1700332963,0.0565121812
2023-03-31,600578.XSHG,,
2023-03-31,600583.XSHG,,
2023-03-31,600585.XSHG,-0.1094510076,1.2266928361
2023-03-31,600588.XSHG,-0.0309119011,0.1327280932
2023-03-31,600600.XSHG,0.0654266148,0.1549594781
2023-03-31,600633.XSHG,,
2023-03-31,600637.XSHG,,
2023-03-31,600642.XSHG,,
2023-03-31,600648.XSHG,,
2023-03-31,600649.XSHG,,
2023-03-31,600660.XSHG,-0.0682272338,0.3197135367
2023-03-31,600663.XSHG,,
2023-03-31,600674.XSHG,-0.0007930214,0.5628095452
2023-03-31,600688.XSHG,,
2023-03-31,600690.XSHG,-0.1267318663,0.4360528496
2023-03-31,600703.XSHG,,
2023-03-31,600705.XSHG,,
2023-03-31,600717.XSHG,,
2023-03-31,600718.XSHG,,
2023-03-31,600739.XSHG,,
2023-03-31,600741.XSHG,-0.1136363636,0.9571209801
2023-03-31,600783.XSHG,,
2023-03-31,600795.XSHG,-0.056,0.6885629691
2023-03-31,600804.XSHG,,
2023-03-31,600820.XSHG,,
2023-03-31,600827.XSHG,,
2023-03-31,600837.XSHG,-0.0534521158,1.43000143
2023-03-31,600839.XSHG,,
2023-03-31,601607.XSHG,,
2023-03-31,600863.XSHG,,
2023-03-31,600867.XSHG,,
2023-03-31,600873.XSHG,,
2023-03-31,600875.XSHG,,
2023-03-31,600886.XSHG,-0.0153256705,0.6037918126
2023-03-31,600887.XSHG,-0.0623259053,0.2576257214
2023-03-31,600893.XSHG,-0.089342693,0.3338898164
2023-03-31,600895.XSHG,,
2023-03-31,600900.XSHG,-0.0035246727,0.4008980115
2023-03-31,002007.XSHE,-0.0125991601,0.2611034231
2023-03-31,002008.XSHE,0.0243986254,0.4394638541
2023-03-31,002024.XSHE,,
2023-03-31,002038.XSHE,,
2023-03-31,600027.XSHG,,
2023-03-31,601988.XSHG,0.0206896552,2.0682523268
2023-03-31,600048.XSHG,-0.0619596542,1.1071744907
2023-03-31,601006.XSHG,0.0195758564,1.1676786548
2023-03-31,002065.XSHE,,
2023-03-31,601111.XSHG,-0.0514184397,0.2226873914
2023-03-31,601699.XSHG,,
2023-03-31,601398.XSHG,0.0209973753,1.9758940921
2023-03-31,600018.XSHG,0.0097276265,0.8798169981
2023-03-31,002081.XSHE,,
2023-03-31,601872.XSHG,,
2023-03-31,601991.XSHG,,
2023-03-31,601333.XSHG,,
2023-03-31,601628.XSHG,-0.0972261138,0.463542391
2023-03-31,601166.XSHG,-0.0244547257,1.873009927
2023-03-31,601318.XSHG,-0.0931923331,1.0300782859
2023-03-31,002129.XSHE,0.1054341406,0.2400499304
2023-03-31,000338.XSHE,0.0094909405,0.6650704975
2023-03-31,601998.XSHG,0.0554323725,2.0597322348
2023-03-31,601328.XSHG,0.0206896552,2.2361359571
2023-03-31,601600.XSHG,-0.0342342342,0.5531585352
2023-03-31,601919.XSHG,-0.0224466891,1.1286681716
2023-03-31,002142.XSHE,-0.1125511596,0.8473140146
2023-03-31,601009.XSHG,-0.1028037383,1.3182177696
2023-03-31,002153.XSHE,,
2023-03-31,002146.XSHE,,
2023-03-31,601169.XSHG,0.0026385224,2.466699556
2023-03-31,601939.XSHG,0.0197238659,1.8294914014
2023-03-31,601808.XSHG,-0.1199011125,0.565355043
2023-03-31,601088.XSHG,-0.0100725222,0.7036802477
2023-03-31,601857.XSHG,0.0767676768,1.2640626975
2023-03-31,002195.XSHE,,
2023-03-31,601390.XSHG,0.0318471338,1.5010507355
2023-03-31,002202.XSHE,-0.0527240773,0.7525020694
2023-03-31,601866.XSHG,,
2023-03-31,601601.XSHG,-0.0904275445,0.9161704077
2023-03-31,601099.XSHG,,
2023-03-31,601899.XSHG,0.0347222222,0.2726578689
2023-03-31,601898.XSHG,-0.1134663342,1.2484394507
2023-03-31,601958.XSHG,,
2023-03-31,601186.XSHG,0.015681544,1.8839487566
2023-03-31,002230.XSHE,0.2557909325,0.1077226358
2023-03-31,002236.XSHE,0.44467074,0.3662869492
2023-03-31,002252.XSHE,0.0359477124,0.6641429236
2023-03-31,002241.XSHE,0.0067049808,0.4316857328
2023-03-31,601668.XSHG,-0.052064632,1.4863258026
2023-03-31,601766.XSHG,-0.0236486486,0.8827683616
2023-03-31,601788.XSHG,-0.0485436893,0.7756748371
2023-03-31,601727.XSHG,,
2023-03-31,002292.XSHE,,
2023-03-31,002294.XSHE,,
2023-03-31,600999.XSHG,-0.0411552347,0.8352125616
2023-03-31,300002.XSHE,,
2023-03-31,601633.XSHG,-0.1976470588,0.2736577089
2023-03-31,601888.XSHG,-0.065425476,0.1281295646
2023-03-31,601989.XSHG,-0.0382653061,0.9770395701
2023-03-31,002304.XSHE,-0.0398832685,0.1890180512
2023-03-31,601618.XSHG,0.0564971751,1.1458691417
2023-03-31,601117.XSHG,-0.0895061728,0.9328358209
2023-03-31,300003.XSHE,,
2023-03-31,300017.XSHE,,
2023-03-31,300015.XSHE,0.0090128755,0.0728151805
2023-03-31,300024.XSHE,,
2023-03-31,300027.XSHE,,
2023-03-31,002353.XSHE,,
2023-03-31,002375.XSHE,,
2023-03-31,601688.XSHG,-0.0156765677,1.2588116818
2023-03-31,601179.XSHG,,
2023-03-31,601106.XSHG,,
2023-03-31,002385.XSHE,,
2023-03-31,601158.XSHG,,
2023-03-31,300058.XSHE,,
2023-03-31,002399.XSHE,,
2023-03-31,002410.XSHE,0.218815331,0.0713577234
2023-03-31,300059.XSHE,-0.0616864743,0.2462023291
2023-03-31,002415.XSHE,0.0835773223,0.1711361731
2023-03-31,002422.XSHE,,
2023-03-31,002456.XSHE,,
2023-03-31,300070.XSHE,,
2023-03-31,601118.XSHG,,
2023-03-31,002450.XSHE,,
2023-03-31,601718.XSHG,,
2023-03-31,300124.XSHE,-0.074993328,0.1058413861
2023-03-31,002465.XSHE,,
2023-03-31,601018.XSHG,,
2023-03-31,601288.XSHG,0.0503875969,2.0475020475
2023-03-31,300104.XSHE,,
2023-03-31,002470.XSHE,,
2023-03-31,601377.XSHG,-0.0698412698,0.9784735812
2023-03-31,300133.XSHE,,
2023-03-31,002475.XSHE,0.0020073603,0.1933375868
2023-03-31,601098.XSHG,,
2023-03-31,601818.XSHG,-0.0150943396,2.2426553039
2023-03-31,002500.XSHE,,
2023-03-31,600998.XSHG,,
2023-03-31,300144.XSHE,,
2023-03-31,300146.XSHE,,
2023-03-31,601933.XSHG,,
2023-03-31,601216.XSHG,0.0126262626,0.6381213707
2023-03-31,601258.XSHG,,
2023-03-31,601992.XSHG,,
2023-03-31,002594.XSHE,-0.02948545,0.1489713528
2023-03-31,601901.XSHG,-0.0100430416,0.7500750075
2023-03-31,300251.XSHE,,
2023-03-31,601669.XSHG,-0.0822102426,0.9304922304
2023-03-31,601225.XSHG,0.018607443,0.5209147263
2023-03-31,601555.XSHG,,
2023-03-31,601800.XSHG,-0.0208747515,1.429183936
2023-03-31,601928.XSHG,,
2023-03-31,002673.XSHE,,
2023-03-31,601336.XSHG,-0.0545634921,1.0813148789
2023-03-31,601231.XSHG,,
2023-03-31,300315.XSHE,,
2023-03-31,603000.XSHG,,
2023-03-31,603993.XSHG,0.0017241379,0.391864885
2023-03-31,603288.XSHG,-0.0536697248,0.0701124604
2023-03-31,601608.XSHG,,
2023-03-31,601238.XSHG,-0.0504424779,0.9718172983
2023-03-31,601016.XSHG,,
2023-03-31,601969.XSHG,,
2023-03-31,000333.XSHE,-0.0250248262,0.3698088088
2023-03-31,600023.XSHG,,
2023-03-31,002739.XSHE,,
2023-03-31,601211.XSHG,-0.0155096012,1.1075423635
2023-03-31,600958.XSHG,-0.0619380619,0.8702462797
2023-03-31,601198.XSHG,,
2023-03-31,601021.XSHG,-0.0053131541,0.2428009518
2023-03-31,600959.XSHG,,
2023-03-31,603885.XSHG,,
2023-03-31,601985.XSHG,-0.0208,0.6789327178
2023-03-31,002736.XSHE,-0.0474649407,0.8393486654
2023-03-31,000166.XSHE,-0.023923445,0.9102494083
2023-03-31,001979.XSHE,-0.0842776204,0.7923930269
2023-04-28,000001.XSHE,-0.0106100796,1.5472690701
2023-04-28,000002.XSHE,-0.0296495957,1.3435442698
2023-04-28,000009.XSHE,,
2023-04-28,000027.XSHE,,
2023-04-28,000039.XSHE,,
2023-04-28,000046.XSHE,,
2023-04-28,000060.XSHE,,
2023-04-28,000061.XSHE,,
2023-04-28,000063.XSHE,0.1270518713,0.3625421455
2023-04-28,000069.XSHE,0.0525210084,1.600256041
2023-04-28,000100.XSHE,-0.1030150754,0.7272727273
2023-04-28,000156.XSHE,,
2023-04-28,000157.XSHE,0.0497335702,0.970779536
2023-04-28,000400.XSHE,,
2023-04-28,000402.XSHE,,
2023-04-28,000413.XSHE,,
2023-04-28,000415.XSHE,,
2023-04-28,000423.XSHE,,
2023-04-28,000425.XSHE,-0.0312035661,0.6447037586
2023-04-28,000503.XSHE,,
2023-04-28,000538.XSHE,0.0791759241,0.3828337353
2023-04-28,000539.XSHE,,
2023-04-28,000540.XSHE,,
2023-04-28,000559.XSHE,,
2023-04-28,000568.XSHE,-0.1180920361,0.0956187489
2023-04-28,000581.XSHE,,
2023-04-28,000598.XSHE,,
2023-04-28,000623.XSHE,,
2023-04-28,000625.XSHE,-0.0017452007,0.587406015
2023-04-28,000629.XSHE,,
2023-04-28,000630.XSHE,,
2023-04-28,000651.XSHE,0.0566754309,0.4067024565
2023-04-28,000686.XSHE,,
2023-04-28,000709.XSHE,,
2023-04-28,000712.XSHE,,
2023-04-28,000725.XSHE,-0.0923787529,0.8330556481
2023-04-28,000728.XSHE,,
2023-04-28,000729.XSHE,,
2023-04-28,000738.XSHE,,
2023-04-28,000750.XSHE,,
2023-04-28,000768.XSHE,0.0106215578,0.2263826319
2023-04-28,000776.XSHE,-0.0135501355,0.9337068161
2023-04-28,000778.XSHE,,
2023-04-28,000783.XSHE,,
2023-04-28,000792.XSHE,-0.0940550133,0.2418964683
2023-04-28,000793.XSHE,,
2023-04-28,000800.XSHE,-0.0111386139,0.6282590941
2023-04-28,000825.XSHE,,
2023-04-28,000826.XSHE,,
2023-04-28,000831.XSHE,,
2023-04-28,000858.XSHE,-0.1481582538,0.1636045351
2023-04-28,000876.XSHE,0.0116640747,0.4213364793
2023-04-28,000883.XSHE,,
2023-04-28,000895.XSHE,0.0110035211,0.2299379168
2023-04-28,000898.XSHE,,
2023-04-28,000917.XSHE,,
2023-04-28,000937.XSHE,,
2023-04-28,000963.XSHE,-0.1149323275,0.2656536408
2023-04-28,000983.XSHE,,
2023-04-28,000999.XSHE,,
2023-04-28,600000.XSHG,0.0557228916,2.6232948583
2023-04-28,600005.XSHG,,
2023-04-28,600008.XSHG,,
2023-04-28,600009.XSHG,-0.0444205624,0.2963928984
2023-04-28,600010.XSHG,-0.0267379679,0.636496722
2023-04-28,600011.XSHG,0.1365269461,0.3159557662
2023-04-28,600015.XSHG,0.0615711253,2.8977108085
2023-04-28,600016.XSHG,0.0433333333,3.1776294884
2023-04-28,600019.XSHG,0.0224525043,1.3708019191
2023-04-28,600021.XSHG,,
2023-04-28,600028.XSHG,0.1968190855,1.0030090271
2023-04-28,600029.XSHG,-0.0189873418,0.2923549189
2023-04-28,600030.XSHG,0.0262751159,0.785484251
2023-04-28,600031.XSHG,-0.041691483,0.4746985664
2023-04-28,600036.XSHG,-0.0218241042,1.0156408694
2023-04-28,600038.XSHG,,
2023-04-28,600050.XSHG,0.03,0.9062075215
2023-04-28,600060.XSHG,,
2023-04-28,600066.XSHG,,
2023-04-28,600068.XSHG,,
2023-04-28,600085.XSHG,0.0837021358,0.1480253419
2023-04-28,600089.XSHG,0.036259542,0.675447484
2023-04-28,600100.XSHG,,
2023-04-28,600104.XSHG,-0.0161290323,1.6539861065
2023-04-28,600109.XSHG,,
2023-04-28,600111.XSHG,-0.0285044904,0.2180264248
2023-04-28,600115.XSHG,-0.0057581574,0.2518447629
2023-04-28,600118.XSHG,,
2023-04-28,600150.XSHG,0.1084337349,0.3932517991
2023-04-28,600153.XSHG,,
2023-04-28,600157.XSHG,,
2023-04-28,600166.XSHG,,
2023-04-28,600170.XSHG,,
2023-04-28,600177.XSHG,,
2023-04-28,600188.XSHG,-0.0333560245,0.4788125449
2023-04-28,600196.XSHG,-0.0108834827,0.5263157895
2023-04-28,600208.XSHG,,
2023-04-28,600221.XSHG,,
2023-04-28,600252.XSHG,,
2023-04-28,600256.XSHG,,
2023-04-28,600271.XSHG,,
2023-04-28,600276.XSHG,0.131066823,0.1253211354
2023-04-28,600309.XSHG,-0.044143167,0.2796498784
2023-04-28,600315.XSHG,,
2023-04-28,600317.XSHG,,
2023-04-28,600332.XSHG,0.0645924924,0.6242197253
2023-04-28,600340.XSHG,,
2023-04-28,600350.XSHG,,
2023-04-28,600352.XSHG,,
2023-04-28,600362.XSHG,0.0331373597,1.0887316277
2023-04-28,600369.XSHG,,
2023-04-28,600372.XSHG,,
2023-04-28,600373.XSHG,,
2023-04-28,600383.XSHG,-0.0374396135,1.73370319
2023-04-28,600398.XSHG,,
2023-04-28,600406.XSHG,-0.0517711172,0.2465787203
2023-04-28,600415.XSHG,,
2023-04-28,600485.XSHG,,
2023-04-28,600489.XSHG,,
2023-04-28,600518.XSHG,,
2023-04-28,600519.XSHG,-0.021927775,0.098697197
2023-04-28,600535.XSHG,,
2023-04-28,600547.XSHG,0.2046423496,0.2017878403
2023-04-28,600549.XSHG,,
2023-04-28,600570.XSHG,0.0210767947,0.0751439006
2023-04-28,600578.XSHG,,
2023-04-28,600583.XSHG,,
2023-04-28,600585.XSHG,-0.0532038835,1.3065064019
2023-04-28,600588.XSHG,-0.08956485,0.1545189054
2023-04-28,600600.XSHG,-0.0250087443,0.1695058903
2023-04-28,600633.XSHG,,
2023-04-28,600637.XSHG,,
2023-04-28,600642.XSHG,,
2023-04-28,600648.XSHG,,
2023-04-28,600649.XSHG,,
2023-04-28,600660.XSHG,-0.0160493827,0.3364171573
2023-04-28,600663.XSHG,,
2023-04-28,600674.XSHG,0.0820836622,0.5347879566
2023-04-28,600688.XSHG,,
2023-04-28,600690.XSHG,-0.0214160839,0.4325259516
2023-04-28,600703.XSHG,,
2023-04-28,600705.XSHG,,
2023-04-28,600717.XSHG,,
2023-04-28,600718.XSHG,,
2023-04-28,600739.XSHG,,
2023-04-28,600741.XSHG,-0.0197628458,1.0603329445
2023-04-28,600783.XSHG,,
2023-04-28,600795.XSHG,0.0315186246,0.6708257865
2023-04-28,600804.XSHG,,
2023-04-28,600820.XSHG,,
2023-04-28,600827.XSHG,,
2023-04-28,600837.XSHG,0.0554245283,1.3590649633
2023-04-28,600839.XSHG,,
2023-04-28,601607.XSHG,,
2023-04-28,600863.XSHG,,
2023-04-28,600867.XSHG,,
2023-04-28,600873.XSHG,,
2023-04-28,600875.XSHG,,
2023-04-28,600886.XSHG,0.0809248555,0.5536178929
2023-04-28,600887.XSHG,0.0125925926,0.282893434
2023-04-28,600893.XSHG,0.0048611111,0.3292289458
2023-04-28,600895.XSHG,,
2023-04-28,600900.XSHG,0.0313765182,0.3751219146
2023-04-28,002007.XSHE,0.1025891549,0.2532350781
2023-04-28,002008.XSHE,-0.1383943567,0.5034993203
2023-04-28,002024.XSHE,,
2023-04-28,002038.XSHE,,
2023-04-28,600027.XSHG,,
2023-04-28,601988.XSHG,0.0771812081,1.9047619048
2023-04-28,600048.XSHG,-0.0346385542,1.1407711613
2023-04-28,601006.XSHG,0.0721153846,1.1246063878
2023-04-28,002065.XSHE,,
2023-04-28,601111.XSHG,-0.0111420613,0.2047418206
2023-04-28,601699.XSHG,,
2023-04-28,601398.XSHG,0.0430379747,1.8670649739
2023-04-28,600018.XSHG,0.0287356322,0.8418925745
2023-04-28,002081.XSHE,,
2023-04-28,601872.XSHG,,
2023-04-28,601991.XSHG,,
2023-04-28,601333.XSHG,,
2023-04-28,601628.XSHG,0.1856738926,0.4181825785
2023-04-28,601166.XSHG,0.0238095238,1.8372221202
2023-04-28,601318.XSHG,0.1388212372,0.965623793
2023-04-28,002129.XSHE,-0.1507537688,0.2965862918
2023-04-28,000338.XSHE,-0.0606326889,0.7279609813
2023-04-28,601998.XSHG,0.175257732,1.7208742041
2023-04-28,601328.XSHG,0.0852017937,2.0517029134
2023-04-28,601600.XSHG,0.1854684512,0.4958595726
2023-04-28,601919.XSHG,-0.0277161863,1.1205737338
2023-04-28,002142.XSHE,-0.0151057402,0.8824567596
2023-04-28,601009.XSHG,0.0453367876,1.2537612839
2023-04-28,002153.XSHE,,
2023-04-28,002146.XSHE,,
2023-04-28,601169.XSHG,0.0789473684,2.3014959724
2023-04-28,601939.XSHG,0.0598455598,1.7220595833
2023-04-28,601808.XSHG,0.0967292971,0.5170630817
2023-04-28,601088.XSHG,0.033836119,0.6816632584
2023-04-28,601857.XSHG,0.3148148148,0.9484066768
2023-04-28,002195.XSHE,,
2023-04-28,601390.XSHG,0.3399693721,1.1116051578
2023-04-28,002202.XSHE,-0.0165441176,0.7845598619
2023-04-28,601866.XSHG,,
2023-04-28,601601.XSHG,0.2123115578,0.8274036075
2023-04-28,601099.XSHG,,
2023-04-28,601899.XSHG,0.0475382003,0.2836074872
2023-04-28,601898.XSHG,0.1248266297,1.1576753878
2023-04-28,601958.XSHG,,
2023-04-28,601186.XSHG,0.3194774347,1.4265335235
2023-04-28,002230.XSHE,0.0310898531,0.1161359255
2023-04-28,002236.XSHE,0.1421923475,0.4044652969
2023-04-28,002252.XSHE,0.081803005,0.6626466106
2023-04-28,002241.XSHE,-0.1668260038,0.4968203498
2023-04-28,601668.XSHG,0.1219512195,1.4146272457
2023-04-28,601766.XSHG,0.1681415929,0.7728572533
2023-04-28,601788.XSHG,-0.0088135593,0.7945967422
2023-04-28,601727.XSHG,,
2023-04-28,002292.XSHE,,
2023-04-28,002294.XSHE,,
2023-04-28,600999.XSHG,0.0097524381,0.8244023083
2023-04-28,300002.XSHE,,
2023-04-28,601633.XSHG,-0.0489485134,0.2763346966
2023-04-28,601888.XSHG,-0.1413013586,0.1518418415
2023-04-28,601989.XSHG,0.2207446809,0.7990411506
2023-04-28,002304.XSHE,-0.1212936237,0.2361442369
2023-04-28,601618.XSHG,0.1753424658,1.0309278351
2023-04-28,601117.XSHG,0.1425339367,0.8174609662
2023-04-28,300003.XSHE,,
2023-04-28,300017.XSHE,,
2023-04-28,300015.XSHE,-0.0559085133,0.0828109344
2023-04-28,300024.XSHE,,
2023-04-28,300027.XSHE,,
2023-04-28,002353.XSHE,,
2023-04-28,002375.XSHE,,
2023-04-28,601688.XSHG,0.1241438356,1.1441647597
2023-04-28,601179.XSHG,,
2023-04-28,601106.XSHG,,
2023-04-28,002385.XSHE,,
2023-04-28,601158.XSHG,,
2023-04-28,300058.XSHE,,
2023-04-28,002399.XSHE,,
2023-04-28,002410.XSHE,-0.1505599336,0.0932287928
2023-04-28,300059.XSHE,-0.0331525015,0.2597132765
2023-04-28,002415.XSHE,-0.0926952141,0.1992071555
2023-04-28,002422.XSHE,,
2023-04-28,002456.XSHE,,
2023-04-28,300070.XSHE,,
2023-04-28,601118.XSHG,,
2023-04-28,002450.XSHE,,
2023-04-28,601718.XSHG,,
2023-04-28,300124.XSHE,-0.1279336005,0.126794137
2023-04-28,002465.XSHE,,
2023-04-28,601018.XSHG,,
2023-04-28,601288.XSHG,0.1078066914,1.8618506796
2023-04-28,300104.XSHE,,
2023-04-28,002470.XSHE,,
2023-04-28,601377.XSHG,0.102915952,0.9150805271
2023-04-28,300133.XSHE,,
2023-04-28,002475.XSHE,-0.1429046195,0.2519526329
2023-04-28,601098.XSHG,,
2023-04-28,601818.XSHG,0.0610687023,2.1092596499
2023-04-28,002500.XSHE,,
2023-04-28,600998.XSHG,,
2023-04-28,300144.XSHE,,
2023-04-28,300146.XSHE,,
2023-04-28,601933.XSHG,,
2023-04-28,601216.XSHG,-0.0302267003,0.7233273056
2023-04-28,601258.XSHG,,
2023-04-28,601992.XSHG,,
2023-04-28,002594.XSHE,-0.00521801,0.1551686683
2023-04-28,601901.XSHG,0.002894356,0.7574036204
2023-04-28,300251.XSHE,,
2023-04-28,601669.XSHG,0.0794117647,0.9032607714
2023-04-28,601225.XSHG,-0.0399764844,0.5827166249
2023-04-28,601555.XSHG,,
2023-04-28,601800.XSHG,0.1695431472,1.2220457045
2023-04-28,601928.XSHG,,
2023-04-28,002673.XSHE,,
2023-04-28,601336.XSHG,0.3435424354,1.0034115994
2023-04-28,601231.XSHG,,
2023-04-28,300315.XSHE,,
2023-04-28,603000.XSHG,,
2023-04-28,603993.XSHG,0.0052173913,0.3938248267
2023-04-28,603288.XSHG,-0.068537859,0.0859342775
2023-04-28,601608.XSHG,,
2023-04-28,601238.XSHG,-0.0526802218,1.0175010175
2023-04-28,601016.XSHG,,
2023-04-28,601969.XSHG,,
2023-04-28,000333.XSHE,0.0424632723,0.3492229789
2023-04-28,600023.XSHG,,
2023-04-28,002739.XSHE,,
2023-04-28,601211.XSHG,0.0493273543,1.0518565268
2023-04-28,600958.XSHG,0.1030042918,0.815394651
2023-04-28,601198.XSHG,,
2023-04-28,601021.XSHG,-0.0102811245,0.2305741296
2023-04-28,600959.XSHG,,
2023-04-28,603885.XSHG,,
2023-04-28,601985.XSHG,0.069579288,0.6591523301
2023-04-28,002736.XSHE,0.0011299435,0.8357709987
2023-04-28,000166.XSHE,0.0754257908,0.8613264427
2023-04-28,001979.XSHE,0.0085536547,0.7898894155
2023-05-31,000001.XSHE,-0.0759606792,1.6739203214
2023-05-31,000002.XSHE,-0.0597222222,1.4480162178
2023-05-31,000009.XSHE,,
2023-05-31,000027.XSHE,,
2023-05-31,000039.XSHE,,
2023-05-31,000046.XSHE,,
2023-05-31,000060.XSHE,,
2023-05-31,000061.XSHE,,
2023-05-31,000063.XSHE,0.0002912904,0.3572832184
2023-05-31,000069.XSHE,-0.0518962076,1.6823687752
2023-05-31,000100.XSHE,0.0616246499,0.6851192107
2023-05-31,000156.XSHE,,
2023-05-31,000157.XSHE,-0.0236886633,0.9938382031
2023-05-31,000400.XSHE,,
2023-05-31,000402.XSHE,,
2023-05-31,000413.XSHE,,
2023-05-31,000415.XSHE,,
2023-05-31,000423.XSHE,,
2023-05-31,000425.XSHE,-0.1273006135,0.7633587786
2023-05-31,000503.XSHE,,
2023-05-31,000538.XSHE,-0.0494104436,0.3856685564
2023-05-31,000539.XSHE,,
2023-05-31,000540.XSHE,,
2023-05-31,000559.XSHE,,
2023-05-31,000568.XSHE,-0.0981653562,0.1262434985
2023-05-31,000581.XSHE,,
2023-05-31,000598.XSHE,,
2023-05-31,000623.XSHE,,
2023-05-31,000625.XSHE,0.0034965035,0.585445817
2023-05-31,000629.XSHE,,
2023-05-31,000630.XSHE,,
2023-05-31,000651.XSHE,-0.1617362455,0.5488775454
2023-05-31,000686.XSHE,,
2023-05-31,000709.XSHE,,
2023-05-31,000712.XSHE,,
2023-05-31,000725.XSHE,-0.0127226463,0.8305647841
2023-05-31,000728.XSHE,,
2023-05-31,000729.XSHE,,
2023-05-31,000738.XSHE,,
2023-05-31,000750.XSHE,,
2023-05-31,000768.XSHE,-0.0400934216,0.2370229912
2023-05-31,000776.XSHE,-0.0288461538,0.9806805923
2023-05-31,000778.XSHE,,
2023-05-31,000783.XSHE,,
2023-05-31,000792.XSHE,-0.0798237023,0.2628811777
2023-05-31,000793.XSHE,,
2023-05-31,000800.XSHE,-0.0050062578,0.6313529895
